epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.3404,1.03137,1.6489,1.03157,0.97602,0.24327,0.82671,0.39092,1.58402,2.8763,1.27855,0.000547614,0.000547614,0.000547614
2,44.2904,0.87033,0.82603,0.97089,0.86967,0.85202,0.94332,0.59098,1.30679,1.24734,1.25332,0.00104867,0.00104867,0.00104867
3,67.0649,0.87546,0.73608,0.98182,0.96106,0.85412,0.9244,0.58774,1.28437,0.99171,1.26516,0.00149471,0.00149471,0.00149471
4,89.3317,0.871,0.67588,0.9867,0.96872,0.90411,0.97161,0.60307,1.33986,0.83965,1.30202,0.00141945,0.00141945,0.00141945
5,112.273,0.83063,0.59174,0.97401,0.98321,0.88021,0.95763,0.57454,1.45596,0.82514,1.35152,0.00133693,0.00133693,0.00133693
6,135.102,0.81933,0.56036,0.96601,0.93275,0.94975,0.97795,0.58598,1.43424,0.71524,1.3948,0.00125442,0.00125442,0.00125442
7,156.984,0.78261,0.52422,0.95537,0.97341,0.88154,0.96875,0.563,1.48668,0.71949,1.40831,0.0011719,0.0011719,0.0011719
8,180.048,0.79516,0.50307,0.963,0.96741,0.89859,0.95551,0.56619,1.42876,0.7484,1.33713,0.00108938,0.00108938,0.00108938
9,203.458,0.78922,0.48899,0.96763,0.97767,0.89951,0.97352,0.60068,1.35897,0.68023,1.28756,0.00100687,0.00100687,0.00100687
10,225.481,0.77539,0.4689,0.96422,0.96622,0.89675,0.97003,0.59057,1.40632,0.69462,1.32585,0.000924352,0.000924352,0.000924352
11,249.759,0.72308,0.43022,0.94501,0.93277,0.95401,0.9806,0.58255,1.4411,0.62651,1.37807,0.000841835,0.000841835,0.000841835
12,271.665,0.71297,0.41369,0.94397,0.94148,0.95213,0.98243,0.60734,1.35613,0.59824,1.29896,0.000759318,0.000759318,0.000759318
13,291.753,0.70168,0.39512,0.93397,0.93191,0.97182,0.98279,0.62348,1.288,0.57719,1.27707,0.000676802,0.000676802,0.000676802
14,313.643,0.70146,0.38212,0.93831,0.93676,0.95657,0.98195,0.60425,1.33747,0.58452,1.29224,0.000594286,0.000594286,0.000594286
15,334.252,0.68563,0.36542,0.92971,0.97436,0.90496,0.98096,0.60739,1.33281,0.57448,1.31199,0.000511769,0.000511769,0.000511769
16,357.068,0.67032,0.35267,0.92311,0.9599,0.99133,0.98632,0.61046,1.37709,0.53691,1.34087,0.000429253,0.000429253,0.000429253
17,376.941,0.66582,0.34264,0.92731,0.94349,0.93956,0.98414,0.62546,1.26456,0.53914,1.27436,0.000346736,0.000346736,0.000346736
18,399.81,0.65284,0.3348,0.91815,0.95231,0.94018,0.98232,0.62295,1.28152,0.54854,1.28872,0.00026422,0.00026422,0.00026422
19,419.029,0.64286,0.32391,0.91691,0.94353,0.96106,0.98578,0.59173,1.39985,0.54735,1.37627,0.000181703,0.000181703,0.000181703
20,439.53,0.62962,0.3102,0.90957,0.9514,0.95956,0.98443,0.60723,1.34659,0.54348,1.34289,9.91865e-05,9.91865e-05,9.91865e-05
